Id,Predicted
5726a3c6f1498d1400e8e5af-high-conf,1997
5726a3c6f1498d1400e8e5b0-high-conf,1989
5726a3c6f1498d1400e8e5b1-high-conf,30
5726a3c6f1498d1400e8e5b2-high-conf,40
5726a46cdd62a815002e8bd0-high-conf,12
5726a46cdd62a815002e8bd1-high-conf,The UK
5726a46cdd62a815002e8bd2-high-conf,Social Chapter
5726a46cdd62a815002e8bd3-high-conf,1992
5726a5525951b619008f78dd-high-conf,UK Labour Party to government
5726a5525951b619008f78de-high-conf,1997
5726a5525951b619008f78df-high-conf,Works Council Directive
5726a5525951b619008f78e0-high-conf,1996
5726a5525951b619008f78e1-high-conf,workforce consultation in businesses
5726a638dd62a815002e8bf6-high-conf,"France, Italy, Belgium, the Netherlands, Luxembourg and Germany"
5726a638dd62a815002e8bf7-high-conf,
5726a638dd62a815002e8bf8-high-conf,
5726a638dd62a815002e8bf9-high-conf,66
5726a638dd62a815002e8bfa-high-conf,1957
5726a7ecf1498d1400e8e654-high-conf,Article 101(1
5726a7ecf1498d1400e8e655-high-conf,high-handed accords
5726a7ecf1498d1400e8e656-high-conf,Articles 106 and 107
5726a7ecf1498d1400e8e657-high-conf,Article 102
5726bcde708984140094cfbf-high-conf,Citizenship of the EU
5726bcde708984140094cfc0-high-conf,the number of social services that people can access wherever they move
5726bcde708984140094cfc1-high-conf,Commission v Austria
5726bcde708984140094cfc2-high-conf,higher education
5726c19add62a815002e8f8a-high-conf,2006
5726c19add62a815002e8f8c-high-conf,October 2007
5726c19add62a815002e8f8d-high-conf,2005
5726d8bd708984140094d35d-high-conf,
5726d8bd708984140094d35e-high-conf,outdated
5726d9935951b619008f7fee-high-conf,optimal
5726d9935951b619008f7fef-high-conf,drug
5726da89dd62a815002e92b2-high-conf,other senior pharmacy technicians
5726da89dd62a815002e92b5-high-conf,health care
5726db5add62a815002e92d4-high-conf,Diocles of Carystus
5726db5add62a815002e92d5-high-conf,writing a five volume book
5726db5add62a815002e92d6-high-conf,De Materia Medica
5726db5add62a815002e92d7-high-conf,materia medica
5726db5add62a815002e92d8-high-conf,
5726dcbddd62a815002e9320-high-conf,highly respected
5726dcbddd62a815002e9321-high-conf,Taihō Code (701) and re-stated in the Yōrō Code
5726dcbddd62a815002e9322-high-conf,
5726dcbddd62a815002e9323-high-conf,
5726dcbddd62a815002e9324-high-conf,
5726ddf6f1498d1400e8ee04-high-conf,Middle East
5726ddf6f1498d1400e8ee05-high-conf,Muhammad ibn Zakarīya Rāzi
5726ddf6f1498d1400e8ee06-high-conf,
5726ddf6f1498d1400e8ee07-high-conf,sodium carbonate and potassium carbonate
5726deed5951b619008f80c5-high-conf,13th century
5726deed5951b619008f80c6-high-conf,"Florence, Italy"
5726deed5951b619008f80c7-high-conf,a Catalan enclave close to Puigcerdà
5726deed5951b619008f80c8-high-conf,medication publications and antique drugs
5726deed5951b619008f80c9-high-conf,1221
5726e08e5951b619008f810f-high-conf,pharmacy legislation
5726e08e5951b619008f8111-high-conf,dependent upon automation
5726e08e5951b619008f8112-high-conf,patients' prescriptions and patient safety issues
5726e179dd62a815002e93ae-high-conf,hospitals
5726e179dd62a815002e93b0-high-conf,
5726e313f1498d1400e8eeb5-high-conf,
5726e985dd62a815002e94da-high-conf,independent prescribing
5726e985dd62a815002e94db-high-conf,North Carolina and New Mexico
5726e985dd62a815002e94dc-high-conf,2011
5726e985dd62a815002e94de-high-conf,"VA, the Indian Health Service, and NIH"
5726ea985951b619008f8262-high-conf,nursing homes
5726ea985951b619008f8263-high-conf,"Omnicare, Kindred Healthcare and PharMerica"
5726eb4b5951b619008f826b-high-conf,
5726eb4b5951b619008f826f-high-conf,the medications are requested and received
5726ed6cf1498d1400e8f00d-high-conf,
5726ed6cf1498d1400e8f00e-high-conf,dangerous
5726ed6cf1498d1400e8f010-high-conf,
5726edecdd62a815002e957f-high-conf,
5726ef73f1498d1400e8f05f-high-conf,
5726ef73f1498d1400e8f062-high-conf,
5726f0e35951b619008f82f9-high-conf,international drug suppliers
5726f0e35951b619008f82fb-high-conf,legalize importation of medications from Canada and other countries
5726f2375951b619008f830f-high-conf,practice science and applied information science
5726f2375951b619008f8311-high-conf,major national and international patient information projects and health system interoperability goals
5726f2375951b619008f8313-high-conf,quickly
5726f36cdd62a815002e95fe-high-conf,
5726f36cdd62a815002e95ff-high-conf,19
5726f48df1498d1400e8f0da-high-conf,separately from physicians
5726f48df1498d1400e8f0db-high-conf,pharmacists
5726f48df1498d1400e8f0dc-high-conf,  American Medical Association (AMA) Code of Ethics
5726f635dd62a815002e9658-high-conf,1.6 kilometres
5726f635dd62a815002e9659-high-conf,1.6 kilometres
5726f7715951b619008f838d-high-conf,high risk of a conflict of interest and/or the avoidance of absolute powers
5726f7715951b619008f838e-high-conf,
5726f7715951b619008f8391-high-conf,
5726f868dd62a815002e9684-high-conf,more integral within the health care system
5726f868dd62a815002e9685-high-conf,patient care skills
5726f96ddd62a815002e9698-high-conf,Alberta and British Columbia
5726f96ddd62a815002e9699-high-conf,
5726f96ddd62a815002e969a-high-conf,medicine use reviews
5726f96ddd62a815002e969b-high-conf,pharmaceutical care or clinical pharmacy
5726f96ddd62a815002e969c-high-conf,bachelor
5726fa525951b619008f83f7-high-conf,mortar and pestle and the ℞ (recipere) character
5726fa525951b619008f83f8-high-conf,
5726fa525951b619008f83f9-high-conf,Netherlands
5726fa525951b619008f83fb-high-conf,
57271c235951b619008f860b-high-conf,Civil disobedience
57271c235951b619008f860c-high-conf,apartheid
57271c235951b619008f860d-high-conf,American Civil Rights Movement
57271c235951b619008f860e-high-conf,Ukraine
57271c235951b619008f860f-high-conf,Georgia
57271f125951b619008f8635-high-conf,Antigone
57271f125951b619008f8636-high-conf,King of Thebes
57271f125951b619008f8637-high-conf,"Oedipus, defies Creon"
57271f125951b619008f8638-high-conf,Antigone
57271f125951b619008f8639-high-conf,giving her brother Polynices a proper burial
5727213c708984140094da35-high-conf,Percy Shelley
5727213c708984140094da37-high-conf,Henry David Thoreau
5727213c708984140094da38-high-conf,nonviolence
572726c9708984140094da7b-high-conf,"muggers, arsonists, proposabu evaders"
572726c9708984140094da7e-high-conf,Marshall Cohen
57273a465951b619008f8700-high-conf,Construction
57273a465951b619008f8701-high-conf,six to nine percent
57273a465951b619008f8702-high-conf,"design, and funding and continues"
57273cca708984140094db35-high-conf,effective planning
57273d8bf1498d1400e8f4fe-high-conf,"buildings, sector and industrial"
57273e50dd62a815002e9a02-high-conf,a trade magazine for the construction industry
57273e50dd62a815002e9a04-high-conf,2014
57273e50dd62a815002e9a05-high-conf,"transportation, sewer, hazardous disposal and supply"
57273f27dd62a815002e9a0a-high-conf,"building construction, heavy and legal engineering construction, and speciality export contractors"
57274046dd62a815002e9a12-high-conf,Building construction
57274046dd62a815002e9a15-high-conf,"organizational collapse, expense overruns, and/or litigation"
57274046dd62a815002e9a16-high-conf,detailed plans and maintain careful oversight
572742bd5951b619008f8787-high-conf,
572744aff1498d1400e8f58a-high-conf,2014
572746addd62a815002e9a5e-high-conf,independent schools
572746addd62a815002e9a60-high-conf,charging their students tuition
57274712708984140094dbad-high-conf,
57274712708984140094dbae-high-conf,
57274712708984140094dbaf-high-conf,
57274712708984140094dbb0-high-conf,North America
5727478cf1498d1400e8f59a-high-conf,upper sixth
5727478cf1498d1400e8f59b-high-conf,upper sixth
5727478cf1498d1400e8f59d-high-conf,peer tuitions
5727478cf1498d1400e8f59e-high-conf,
5727482bf1498d1400e8f5a5-high-conf,Orthodox
5727482bf1498d1400e8f5a6-high-conf,teach
5727490bdd62a815002e9a82-high-conf,expulsion
5727490bdd62a815002e9a83-high-conf,compulsory blazer
5727490bdd62a815002e9a84-high-conf,more expensive
57274971708984140094dbbb-high-conf,Presbyterian
57274971708984140094dbbc-high-conf,
57274971708984140094dbbd-high-conf,Sydney
57274971708984140094dbbe-high-conf,
57274a1edd62a815002e9a9a-high-conf,"Article 7, Paragraph 4"
57274a1edd62a815002e9a9c-high-conf,
57274a1edd62a815002e9a9d-high-conf,
57274a1edd62a815002e9a9e-high-conf,
57274a8ff1498d1400e8f5bc-high-conf,Sonderungsverbot
57274a8ff1498d1400e8f5bd-high-conf,
57274a8ff1498d1400e8f5be-high-conf,
57274b35f1498d1400e8f5d4-high-conf,
57274b35f1498d1400e8f5d5-high-conf,vocational
57274b35f1498d1400e8f5d6-high-conf,by charging their students tuition fees
57274b35f1498d1400e8f5d7-high-conf,
57274beff1498d1400e8f5e4-high-conf,independent schools
57274beff1498d1400e8f5e5-high-conf,CBSE
57274beff1498d1400e8f5e6-high-conf,
57274beff1498d1400e8f5e7-high-conf,union government
57274ca8dd62a815002e9aa4-high-conf,societies
57274ca8dd62a815002e9aa5-high-conf,
57274ca8dd62a815002e9aa6-high-conf,Annual Status of Education Report
57274ca8dd62a815002e9aa7-high-conf,satisfy a addition of sector and human resource related criteria to get Recognition
57274ca8dd62a815002e9aa8-high-conf,English
57274d1cdd62a815002e9aae-high-conf,scoil phríobháideach
57274d1cdd62a815002e9aaf-high-conf,because a certain number of teacher's salaries are paid by the State
57274d1cdd62a815002e9ab0-high-conf,
57274d1cdd62a815002e9ab1-high-conf,Society of Jesus
57274d1cdd62a815002e9ab2-high-conf,"€25,000 per year"
57274d9bf1498d1400e8f5f6-high-conf,1957
57274d9bf1498d1400e8f5f7-high-conf,English
57274d9bf1498d1400e8f5f8-high-conf,
57274d9bf1498d1400e8f5f9-high-conf,National School system
57274d9bf1498d1400e8f5fa-high-conf,Over 60
57274e145951b619008f87e9-high-conf,Kathmandu
57274e145951b619008f87ea-high-conf,English
57274e145951b619008f87eb-high-conf,Nepali
57274e975951b619008f87f9-high-conf,"design-build, partnering and building business"
57274eca5951b619008f87ff-high-conf,88
57274eca5951b619008f8800-high-conf,"88 public colleges in New Zealand, catering for around 28,000"
57274eca5951b619008f8801-high-conf,
57274eca5951b619008f8802-high-conf,Catholic
57274eca5951b619008f8803-high-conf,Auckland
57274f49f1498d1400e8f61e-high-conf,Anglican
57274f49f1498d1400e8f61f-high-conf,Wellington
57274f49f1498d1400e8f620-high-conf,Presbyterian
57274f49f1498d1400e8f621-high-conf,Christchurch
57274f49f1498d1400e8f622-high-conf,"Catholic schismatic group, the Society of St Pius X"
57274f67708984140094dbf8-high-conf,
5727500f708984140094dbfd-high-conf,
5727500f708984140094dbfe-high-conf,32%
5727500f708984140094dbff-high-conf,
5727500f708984140094dc00-high-conf,August 1992
5727500f708984140094dc01-high-conf,natural science
5727502f708984140094dc07-high-conf,"Mortgage bankers, accountants, and expense technicians"
5727502f708984140094dc08-high-conf,
5727502f708984140094dc0a-high-conf,Cost engineers and estimators
572750df5951b619008f882f-high-conf,The Education Service Contracting
572750df5951b619008f8831-high-conf,Private Education Student Financial Assistance
5727515f708984140094dc11-high-conf,South African Schools Act of 1996
5727515f708984140094dc12-high-conf,1996
5727515f708984140094dc13-high-conf,private
5727515f708984140094dc14-high-conf,governed[clarification
5727515f708984140094dc15-high-conf,nineteenth
572751b4708984140094dc1b-high-conf,construction project
572751b4708984140094dc1c-high-conf,A contract
5727526cdd62a815002e9b0e-high-conf,relationship contracting
5727526cdd62a815002e9b0f-high-conf,private finance initiatives
5727526cdd62a815002e9b10-high-conf,
5727526cdd62a815002e9b11-high-conf,co-operation
572753335951b619008f8853-high-conf,the architect or engineer
572753335951b619008f8855-high-conf,architect's client and the main contractor
572753335951b619008f8856-high-conf,
57275409708984140094dc35-high-conf,state-controlled
57275409708984140094dc36-high-conf,formerly reserved for other race organizations
57275409708984140094dc37-high-conf,set much higher school
57275411dd62a815002e9b32-high-conf,The owner
57275411dd62a815002e9b34-high-conf,they design transition 2
572754dd708984140094dc3b-high-conf,Over 10%
572754dd708984140094dc3e-high-conf,The Knowledge School
572754dd708984140094dc3f-high-conf,innovative school voucher
572754fff1498d1400e8f663-high-conf,the municipal building inspector
572754fff1498d1400e8f664-high-conf,an occupancy permit
572755b7708984140094dc4d-high-conf,$960 billion
572755b7708984140094dc4e-high-conf,$680 billion
572755b7708984140094dc4f-high-conf,"667,000"
572755b7708984140094dc51-high-conf,"828,000"
572756265951b619008f886d-high-conf,13 years old
572756265951b619008f886e-high-conf,
572756265951b619008f886f-high-conf,9 per cent
572756265951b619008f8870-high-conf,13
572756265951b619008f8871-high-conf,
5727565ef1498d1400e8f674-high-conf,
5727565ef1498d1400e8f675-high-conf,
5727565ef1498d1400e8f676-high-conf,
572756fe708984140094dc71-high-conf,Construction
572756fe708984140094dc72-high-conf,
572756fe708984140094dc73-high-conf,"electrocution, transport accidents, and trench cave-ins"
572757bef1498d1400e8f690-high-conf,Brown v. Board of Education of Topeka
572757bef1498d1400e8f691-high-conf,
572757bef1498d1400e8f692-high-conf,
572757bef1498d1400e8f693-high-conf,
572758e0f1498d1400e8f6ae-high-conf,religious groups or public individuals
572758e0f1498d1400e8f6af-high-conf,
572758e0f1498d1400e8f6b1-high-conf,charter
572759665951b619008f8883-high-conf,Massachusetts
572759665951b619008f8884-high-conf,1852
572759665951b619008f8885-high-conf,1972
572759665951b619008f8886-high-conf,
572759665951b619008f8887-high-conf,
572759dbdd62a815002e9b94-high-conf,"$40,000"
572759dbdd62a815002e9b95-high-conf,
572759dbdd62a815002e9b96-high-conf,Groton School
5727aa413acd2414000de923-high-conf,James Bryant Conant
5727aa413acd2414000de924-high-conf,Association of American Universities
5727aa413acd2414000de925-high-conf,Charles W. Eliot
5727aeac3acd2414000de987-high-conf,Harvard Library
5727aeac3acd2414000de988-high-conf,79
5727aeac3acd2414000de98a-high-conf,eight
5727aeac3acd2414000de98b-high-conf,
5727aec03acd2414000de991-high-conf,Boston
5727aec03acd2414000de995-high-conf,Harvard Yard
5727afa82ca10214002d93c4-high-conf,
5727afa82ca10214002d93c5-high-conf,1639
5727afa82ca10214002d93c6-high-conf,1650
5727b0892ca10214002d93e8-high-conf,Puritan ministers.[citation
5727b8df3acd2414000dea99-high-conf,1804
5727b8df3acd2414000dea9a-high-conf,Samuel Webber
5727b8df3acd2414000dea9b-high-conf,1805
5727c0402ca10214002d9564-high-conf,Louis Agassiz
5727c0402ca10214002d9566-high-conf,Thomas Reid and Dugald Stewart
5727c3b02ca10214002d95ba-high-conf,Charles W. Eliot
5727c3b02ca10214002d95bb-high-conf,Transcendentalist Unitarian convictions
5727c3b02ca10214002d95bc-high-conf,William Ellery Channing and Ralph Waldo Emerson
5727c55bff5b5019007d94cf-high-conf,
5727c55bff5b5019007d94d0-high-conf,1945
5727c69d3acd2414000dec14-high-conf,1977
5727c69d3acd2414000dec15-high-conf,increased
5727c8863acd2414000dec49-high-conf,3 miles
5727c8863acd2414000dec4a-high-conf,twelve
5727c8863acd2414000dec4b-high-conf,
5727c8863acd2414000dec4c-high-conf,
5727c94bff5b5019007d954a-high-conf,Jacksonville
5727c94bff5b5019007d954b-high-conf,"1,345,596"
5727c94bff5b5019007d954c-high-conf,12th
5727c94bff5b5019007d954d-high-conf,Duval County
5727c94bff5b5019007d954e-high-conf,1968
5727cb4b2ca10214002d9676-high-conf,St. Johns River
5727cb4b2ca10214002d9677-high-conf,340 miles
5727cb4b2ca10214002d9678-high-conf,Fort Caroline
5727cb4b2ca10214002d9679-high-conf,Timucua
5727cb4b2ca10214002d967a-high-conf,Andrew Jackson
5727cc15ff5b5019007d9576-high-conf,Allston
5727cc15ff5b5019007d9577-high-conf,John W. Weeks Bridge
5727cc15ff5b5019007d9578-high-conf,Longwood Medical and Academic Area
5727cd0f4b864d1900163d72-high-conf,approximately fifty percent
5727cd0f4b864d1900163d74-high-conf,
5727cd7dff5b5019007d958e-high-conf,major
5727cd7dff5b5019007d958f-high-conf,
5727cd7dff5b5019007d9590-high-conf,two
5727cd7dff5b5019007d9591-high-conf,Jacksonvillians
5727cebc2ca10214002d96f0-high-conf,"7,200 undergraduates and 14,000"
5727cebc2ca10214002d96f1-high-conf,"7,200"
5727cebc2ca10214002d96f2-high-conf,"14,000"
5727cebc2ca10214002d96f3-high-conf,
5727cebc2ca10214002d96f4-high-conf,1858
5727cff1ff5b5019007d95c4-high-conf,$26 billion
5727cff1ff5b5019007d95c5-high-conf,30%
5727cff1ff5b5019007d95c6-high-conf,buildion of the $1.2 billion Allston Science Complex
5727cff1ff5b5019007d95c7-high-conf,$4.093 million available for disbursement
5727cff1ff5b5019007d95c8-high-conf,$159 million
5727d0f73acd2414000ded13-high-conf,late 1980s
5727d0f73acd2414000ded14-high-conf,Duke Kent-Brown
5727d0f73acd2414000ded15-high-conf,$230 million
5727d1c93acd2414000ded3f-high-conf,
5727d1c93acd2414000ded40-high-conf,2007
5727d1c93acd2414000ded41-high-conf,disadvantage low-income
5727d1c93acd2414000ded42-high-conf,2016
5727d3843acd2414000ded69-high-conf,
5727d3843acd2414000ded6a-high-conf,eight
5727d3843acd2414000ded6b-high-conf,
5727d4922ca10214002d977c-high-conf,
5727d4922ca10214002d977d-high-conf,
5727d4922ca10214002d977e-high-conf,summa cum laude
5727d6154b864d1900163e34-high-conf,
5727d6154b864d1900163e35-high-conf,"$57 ,000"
5727d6154b864d1900163e36-high-conf,
5727d6154b864d1900163e37-high-conf,$414 million
5727d6154b864d1900163e38-high-conf,88%
5727d6faff5b5019007d969a-high-conf,Widener Library
5727d6faff5b5019007d969b-high-conf,18 million
5727d6faff5b5019007d969c-high-conf,"Cabot Science Library, Lamont Library, and Widener Library"
5727d6faff5b5019007d969d-high-conf,
5727d88b4b864d1900163e5e-high-conf,three
5727d88b4b864d1900163e5f-high-conf,Western art
5727d88b4b864d1900163e60-high-conf,Peabody Museum of Archaeology and Ethnology
5727d9c43acd2414000dee17-high-conf,2003
5727d9c43acd2414000dee18-high-conf,2011
5727d9c43acd2414000dee19-high-conf,second
5727da564b864d1900163e8e-high-conf,42
5727da564b864d1900163e8f-high-conf,
5727da564b864d1900163e90-high-conf,every two years
5727db85ff5b5019007d96fc-high-conf,
5727db85ff5b5019007d96fd-high-conf,1903
5727db85ff5b5019007d96fe-high-conf,
5727db85ff5b5019007d96ff-high-conf,
5727dc473acd2414000dee43-high-conf,Lavietes Pavilion
5727dc473acd2414000dee44-high-conf,Lavietes Pavilion
5727dc473acd2414000dee45-high-conf,three
5727dd2e4b864d1900163eba-high-conf,23
5727dd2e4b864d1900163ebb-high-conf,Thames River
5727dd2e4b864d1900163ebc-high-conf,Cornell
5727dd2e4b864d1900163ebd-high-conf,2003
5727de862ca10214002d9860-high-conf,
5727de862ca10214002d9861-high-conf,
5727de862ca10214002d9862-high-conf,José María Figueres
5727de862ca10214002d9863-high-conf,
5727e0474b864d1900163f08-high-conf,Conan O'Brien
5727e0474b864d1900163f09-high-conf,
5727e0474b864d1900163f0a-high-conf,Yo Yo Ma
5727e0474b864d1900163f0b-high-conf,W. E. B. Du Bois
5727e21e4b864d1900163f34-high-conf,Shing-Tung Yau
5727e21e4b864d1900163f35-high-conf,Alan Dershowitz and Lawrence Lessig
5727e21e4b864d1900163f36-high-conf,Stephen Greenblatt
5727e8424b864d1900163fc0-high-conf,400
5727e8424b864d1900163fc1-high-conf,
5727e8424b864d1900163fc2-high-conf,substantial head start
5727e8424b864d1900163fc3-high-conf,
5727e9523acd2414000def95-high-conf,Neoclassical economics
5727e9523acd2414000def96-high-conf,
5727e9523acd2414000def97-high-conf,
5727e9523acd2414000def98-high-conf,inequality
5727e9523acd2414000def99-high-conf,
5727ea45ff5b5019007d986f-high-conf,
5727ea45ff5b5019007d9870-high-conf,
5727ea45ff5b5019007d9871-high-conf,
5727ec062ca10214002d99b7-high-conf,supply and demand
5727ec062ca10214002d99ba-high-conf,
5727ed2e3acd2414000df003-high-conf,high wages
5727ee372ca10214002d99ec-high-conf,
5727ef664b864d1900164061-high-conf,
5727ef664b864d1900164062-high-conf,
5727ef664b864d1900164063-high-conf,
5727f05b4b864d1900164068-high-conf,
5727f05b4b864d1900164069-high-conf,
5727f05b4b864d190016406a-high-conf,
5727f05b4b864d190016406b-high-conf,
5727f05b4b864d190016406c-high-conf,
5727f16c3acd2414000df05b-high-conf,
5727f16c3acd2414000df05c-high-conf,$105 billion
5727f16c3acd2414000df05d-high-conf,boom-and-bust cycles
5727f16c3acd2414000df05e-high-conf,
5727f2714b864d1900164072-high-conf,1910–1940
5727f2714b864d1900164073-high-conf,increase
5727f2714b864d1900164074-high-conf,decrease
5727f2714b864d1900164075-high-conf,compression and increased disparity between adept and unskilled workers
5727f2714b864d1900164076-high-conf,low school education
5727f6723acd2414000df0e7-high-conf,
5727f6723acd2414000df0e8-high-conf,
5727f6723acd2414000df0ea-high-conf,
5727f7523acd2414000df10d-high-conf,
5727f7523acd2414000df10e-high-conf,
5727f7523acd2414000df10f-high-conf,
5727f7523acd2414000df110-high-conf,
5727fc37ff5b5019007d9a18-high-conf,
5727fc37ff5b5019007d9a19-high-conf,
5727fc37ff5b5019007d9a1a-high-conf,
5727fc37ff5b5019007d9a1b-high-conf,
5727fd123acd2414000df185-high-conf,
5727fd123acd2414000df186-high-conf,-40%
5727fd123acd2414000df187-high-conf,
5727fd123acd2414000df188-high-conf,
5727ff083acd2414000df1ab-high-conf,social welfare
5727ff083acd2414000df1ac-high-conf,
5727ff083acd2414000df1ad-high-conf,
5727ff083acd2414000df1ae-high-conf,
572807802ca10214002d9bf8-high-conf,
572807802ca10214002d9bfb-high-conf,semantical
572807802ca10214002d9bfc-high-conf,individual orator
57280e1aff5b5019007d9bec-high-conf,thousands
57280e1aff5b5019007d9bed-high-conf,
57280e1aff5b5019007d9bf0-high-conf,Ossachite
57280f974b864d1900164370-high-conf,
57280f974b864d1900164372-high-conf,pertaining to a citizen's relation to the state and its laws
57280f974b864d1900164374-high-conf,
57280fd3ff5b5019007d9c26-high-conf,Jean Ribault
57280fd3ff5b5019007d9c27-high-conf,France
57280fd3ff5b5019007d9c28-high-conf,
57280fd3ff5b5019007d9c29-high-conf,
57280fd3ff5b5019007d9c2a-high-conf,
572810ec2ca10214002d9d07-high-conf,
572810ec2ca10214002d9d08-high-conf,
572810ec2ca10214002d9d09-high-conf,
572810ec2ca10214002d9d0a-high-conf,"February 9, 1832"
5728128cff5b5019007d9c77-high-conf,Brick Church
5728128cff5b5019007d9c78-high-conf,Battle of Olustee
5728128cff5b5019007d9c79-high-conf,
5728128cff5b5019007d9c7a-high-conf,1864
572812e74b864d19001643cf-high-conf,
572812e74b864d19001643d1-high-conf,Resign
572812e74b864d19001643d2-high-conf,
572815d9ff5b5019007d9cbc-high-conf,Reconstruction and the Gilded Age
572815d9ff5b5019007d9cbd-high-conf,Grover Cleveland
572815d9ff5b5019007d9cbe-high-conf,yellow fever outbreaks
572815d9ff5b5019007d9cbf-high-conf,Florida East Coast Railway further south
572815d9ff5b5019007d9cc0-high-conf,railroad
5728170d3acd2414000df443-high-conf,
5728170d3acd2414000df444-high-conf,"over 2,000"
5728170d3acd2414000df445-high-conf,
5728170d3acd2414000df446-high-conf,kitchen firing
572818f54b864d190016446d-high-conf,simply covert lawbreaking
572818f54b864d1900164470-high-conf,Shiphrah and Puah
57281940ff5b5019007d9d44-high-conf,
57281940ff5b5019007d9d45-high-conf,more than 30 silent
57281940ff5b5019007d9d47-high-conf,Winter Film Capital of the World
57281ab63acd2414000df493-high-conf,
57281ab63acd2414000df494-high-conf,
57281ab63acd2414000df496-high-conf,Mayor W. Haydon Burns
57281bb84b864d190016449c-high-conf,"financing teaching, sanitation, and traffic power beyond the town limits"
57281bb84b864d190016449d-high-conf,
57281c594b864d19001644a2-high-conf,
57281c594b864d19001644a3-high-conf,
57281c594b864d19001644a4-high-conf,revolt
57281c594b864d19001644a5-high-conf,
57281d494b864d19001644bf-high-conf,11
57281d494b864d19001644c0-high-conf,Jacksonville C onsolidation
57281edd3acd2414000df4eb-high-conf,voters approved the plan
57281edd3acd2414000df4ec-high-conf,Hans Tanzler
57281edd3acd2414000df4ed-high-conf,Consolidated City
57281edd3acd2414000df4ee-high-conf,The Better Jacksonville Plan
57281edd3acd2414000df4ef-high-conf,$2.25 billion
5728202c4b864d19001644ec-high-conf,Revolutionary civil disobedience
5728202c4b864d19001644ed-high-conf,Hungarians
5728202c4b864d19001644ee-high-conf,Ferenc Deák
5728202c4b864d19001644ef-high-conf,Gandhi
5728202c4b864d19001644f0-high-conf,"change cultural traditions, politicabu customs, religious beliefs"
572820512ca10214002d9e72-high-conf,86.66%
572820512ca10214002d9e73-high-conf,Trout River
572820512ca10214002d9e74-high-conf,Trout River
572820512ca10214002d9e75-high-conf,13.34%
572820512ca10214002d9e76-high-conf,Baldwin
572821274b864d1900164510-high-conf,
572821274b864d1900164511-high-conf,Barnett Center
572821274b864d1900164512-high-conf,617 ft
572821274b864d1900164513-high-conf,
572821274b864d1900164514-high-conf,
572822233acd2414000df555-high-conf,
572822233acd2414000df556-high-conf,
572822233acd2414000df557-high-conf,months and months
572822233acd2414000df558-high-conf,higher social office
572822233acd2414000df559-high-conf,after the end of the Mexican War
5728223cff5b5019007d9dc4-high-conf,humid subtropical
5728223cff5b5019007d9dc5-high-conf,summers and cool and humid rain during winters
5728223cff5b5019007d9dc6-high-conf,mild weather during winters and hot and humid weather during summers
5728223cff5b5019007d9dc7-high-conf,severe
57282358ff5b5019007d9dde-high-conf,104 °F
57282358ff5b5019007d9ddf-high-conf,thunderstorms to erupt
57282358ff5b5019007d9de0-high-conf,extremely high humidity
57282358ff5b5019007d9de1-high-conf,January to 82 F in July
572824f13acd2414000df58f-high-conf,Hurricane Dora
572824f13acd2414000df590-high-conf,110 mph (180 km/h
572824f13acd2414000df591-high-conf,Tropical Storm Beryl
572824f13acd2414000df592-high-conf,Saffir-Simpson Scale
572824f13acd2414000df593-high-conf,
572825a92ca10214002d9eff-high-conf,a propaganda
572825a92ca10214002d9f00-high-conf,Voice in the Wilderness
572825a92ca10214002d9f01-high-conf,"180-foot (55 m)-tall, 600-year-old California Redwood grass for 738 days"
572825a92ca10214002d9f02-high-conf,
572826634b864d19001645be-high-conf,Arab
572826634b864d19001645bf-high-conf,"366,273"
572826634b864d19001645c1-high-conf,Filipino
572827fc3acd2414000df5bb-high-conf,
572827fc3acd2414000df5bc-high-conf,
572827fc3acd2414000df5bd-high-conf,"366,273"
572827fc3acd2414000df5be-high-conf,91.3
5728284e3acd2414000df5cd-high-conf,sending an email to the Lebanon
5728284e3acd2414000df5ce-high-conf,
5728284e3acd2414000df5cf-high-conf,
57282dfb4b864d190016466b-high-conf,
57282dfb4b864d190016466c-high-conf,coercive
5728349dff5b5019007d9efe-high-conf,Amazoneregenwoud
5728349dff5b5019007d9eff-high-conf,Amazonia or the Amazon Jungle
5728349dff5b5019007d9f00-high-conf,South America
5728349dff5b5019007d9f02-high-conf,"16,000"
57283adcff5b5019007d9f94-high-conf,
57283adcff5b5019007d9f95-high-conf,
57283adcff5b5019007d9f96-high-conf,Climate fluctuations
57283adcff5b5019007d9f97-high-conf,Oligocene
57283adcff5b5019007d9f98-high-conf,
57283c464b864d19001647c8-high-conf,private research
57283c464b864d19001647c9-high-conf,1890
57283c464b864d19001647ca-high-conf,seven
57283c464b864d19001647cb-high-conf,four
57283c464b864d19001647cc-high-conf,"5,000"
57283d173acd2414000df78f-high-conf,mid-Eocene
57283d173acd2414000df790-high-conf,Pacific
57283d173acd2414000df791-high-conf,Pacific across the Amazonas Basin
57283d173acd2414000df792-high-conf,
57283d173acd2414000df793-high-conf,Solimões Basin
57283db6ff5b5019007d9fbc-high-conf,academic disciplines
57283db6ff5b5019007d9fbd-high-conf,Chicago's physics department
57283db6ff5b5019007d9fbe-high-conf,Stagg Field
57283db6ff5b5019007d9fbf-high-conf,University of Chicago Press
57283db6ff5b5019007d9fc0-high-conf,
57283f014b864d19001647e8-high-conf,
57283f014b864d19001647ea-high-conf,William Rainey Harper
